date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-07-23 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26358,0.278,0.26342,0.27004,113102996.0,32622.37
2021-07-23 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3404,0.3542,0.338,0.3492,561232.37,32622.37
2021-07-23 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0028,0.9997,0.9999,643852.37,32287.83
2021-07-23 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.26703,0.26751,0.25653,0.26356,60253145.3,32287.83
2021-07-23 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3456,0.3467,0.3364,0.3405,335439.82,32287.83
2021-07-22 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0007,0.9901,0.9999,2479045.17,32408.13
2021-07-22 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24985,0.26795,0.24375,0.26703,125315069.9,32408.13
2021-07-22 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3353,0.3473,0.3335,0.3453,599512.13,32408.13
2021-07-22 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0003,0.9997,0.9999,1408104.8,31913.64
2021-07-22 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23659,0.25437,0.23585,0.24977,109151738.0,31913.64
2021-07-22 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3342,0.3401,0.3338,0.3353,349468.07,31913.64
2021-07-22 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9999,0.9999,375471.11,31892.52
2021-07-22 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2283,0.2394,0.22368,0.23657,46075987.6,31892.52
2021-07-22 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3371,0.3406,0.3336,0.3344,358352.54,31892.52
2021-07-22 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0002,0.9996,1.0,927752.56,32144.51
2021-07-22 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.22416,0.22995,0.22146,0.22825,30503415.4,32144.51
2021-07-22 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.339,0.3436,0.3312,0.337,454365.51,32144.51
2021-07-21 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5153846153846153,1.0,1.0004,0.9996,0.9999,1540289.34,32179.1
2021-07-21 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3346,0.347,0.3346,0.339,2126620.83,32179.1
2021-07-21 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.6431,0.6528,0.6316,0.6417,557444.3,32179.1
2021-07-21 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5153846153846153,0.9998,1.001,0.9997,1.0,1526124.29,31534.11
2021-07-21 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3279,0.3352,0.326,0.3344,311744.33,31534.11
2021-07-21 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.6129,0.6454,0.6093,0.6425,920910.59,31534.11
2021-07-21 11:29:59.999000064+05:30,XLMUSDT,0.80857086,1.0,0.21202,0.21834,0.20682,0.21589,38171282.5,30687.06
2021-07-21 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5,1.0,1.0003,0.9997,0.9997,728511.62,30687.06
2021-07-21 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3171,0.332,0.313,0.3281,629664.98,30687.06
2021-07-21 05:29:59.999000064+05:30,XLMUSDT,0.890225,1.0,0.20902,0.21545,0.20901,0.21192,25444568.3,29790.35
2021-07-21 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3194,0.323,0.3146,0.3181,233536.01,29790.35
2021-07-21 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5076923076923077,0.5914,0.6115,0.59,0.6001,489089.86,29790.35
2021-07-20 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.20283,0.2095,0.20062,0.20897,30422806.3,29659.33
2021-07-20 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3166,0.324,0.3127,0.3188,322365.41,29659.33
2021-07-20 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.581,0.6044,0.5741,0.5905,629943.45,29659.33
2021-07-20 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,1.0,1.0002,0.9999,1.0,841666.66,29692.79
2021-07-20 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.20231,0.20608,0.19853,0.20267,33038595.0,29692.79
2021-07-20 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3189,0.3196,0.3125,0.3166,229617.92,29692.79
2021-07-20 11:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,1.0,1.0002,0.9999,1.0,554016.18,29729.1
2021-07-20 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.21149,0.2144,0.2,0.20237,56229549.1,29729.1
2021-07-20 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3329,0.3345,0.3171,0.3188,437771.75,29729.1
2021-07-20 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0003,1.0003,0.9999,1.0,562203.41,30839.65
2021-07-20 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.21748,0.21796,0.2107,0.21148,19911000.2,30839.65
2021-07-20 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3352,0.3358,0.3301,0.3323,208722.08,30839.65
2021-07-19 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0006,0.9999,1.0001,2246893.07,30736.09
2021-07-19 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2227,0.22295,0.21428,0.21736,35670520.9,30736.09
2021-07-19 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3445,0.3453,0.3304,0.3358,640452.82,30736.09
2021-07-19 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0003,0.9998,1.0,584862.55,31265.92
2021-07-19 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.22906,0.2296,0.22271,0.22271,17111524.8,31265.92
2021-07-19 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3536,0.354,0.3438,0.3445,358111.65,31265.92
2021-07-19 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9998,0.9999,282539.92,31788.0
2021-07-19 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2298,0.23116,0.22405,0.22905,16199765.4,31788.0
2021-07-19 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3524,0.3548,0.3474,0.3526,192030.99,31788.0
2021-07-19 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0001,0.9996,1.0,649255.61,31778.56
2021-07-19 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.22974,0.2331,0.22804,0.22977,18114786.4,31778.56
2021-07-19 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3521,0.3558,0.3494,0.3526,406755.48,31778.56
2021-07-18 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0001,0.9997,0.9998,875015.31,31595.44
2021-07-18 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23462,0.23499,0.22612,0.22977,28380412.7,31595.44
2021-07-18 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3555,0.3583,0.3453,0.3525,497832.26,31595.44
2021-07-18 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0001,0.9997,1.0,1156261.03,31801.01
2021-07-18 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23645,0.23684,0.23335,0.23452,15691911.0,31801.01
2021-07-18 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3564,0.3569,0.3526,0.3555,180663.58,31801.01
2021-07-18 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0001,0.9997,1.0,1021052.18,32059.27
2021-07-18 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23256,0.24052,0.23236,0.23644,20486706.9,32059.27
2021-07-18 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3513,0.3594,0.3513,0.3561,346752.39,32059.27
2021-07-18 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0,0.9996,0.9999,503884.21,31520.07
2021-07-18 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23117,0.23694,0.23064,0.2326,18620144.4,31520.07
2021-07-18 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3526,0.3623,0.3497,0.3519,376688.55,31520.07
2021-07-17 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,0.9999,0.9996,0.9998,664065.38,31731.13
2021-07-17 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23203,0.23478,0.23006,0.23116,21735022.3,31731.13
2021-07-17 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3533,0.3587,0.352,0.3526,246123.9,31731.13
2021-07-17 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0003,0.9996,0.9997,1156615.86,31391.33
2021-07-17 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23412,0.23767,0.23002,0.23212,21668345.4,31391.33
2021-07-17 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3543,0.3595,0.3496,0.3533,418424.18,31391.33
2021-07-17 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,1.0001,0.9997,0.9999,1251543.71,31486.95
2021-07-17 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23529,0.23854,0.22743,0.23419,44665546.2,31486.95
2021-07-17 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.358,0.3621,0.3503,0.3546,342471.98,31486.95
2021-07-17 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9997,0.9997,441567.82,31383.87
2021-07-17 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24083,0.24369,0.23486,0.23513,37240904.6,31383.87
2021-07-17 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3569,0.3829,0.3551,0.3579,3103500.89,31383.87
2021-07-16 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0001,0.9997,1.0,1264155.62,32055.24
2021-07-16 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23335,0.24435,0.233,0.24083,53700062.9,32055.24
2021-07-16 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3464,0.3588,0.3459,0.3574,483379.08,32055.24
2021-07-16 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0002,0.9997,1.0,912878.66,31086.53
2021-07-16 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24944,0.25247,0.23338,0.23346,54481273.1,31086.53
2021-07-16 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3629,0.3637,0.3454,0.3463,480463.4,31086.53
2021-07-16 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0002,0.9998,1.0,470736.11,31797.02
2021-07-16 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2409,0.258,0.23994,0.24942,103029017.8,31797.02
2021-07-16 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3554,0.3687,0.3527,0.3636,455291.15,31797.02
2021-07-16 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0001,1.0004,1.0,1.0001,525823.63,31880.0
2021-07-16 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23004,0.24172,0.22908,0.24081,31091659.8,31880.0
2021-07-16 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3523,0.3576,0.3512,0.3554,299651.36,31880.0
2021-07-15 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0003,1.0006,1.0,1.0002,2483884.75,31276.88
2021-07-15 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23077,0.23301,0.22602,0.23,24611966.2,31276.88
2021-07-15 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.362,0.3631,0.3507,0.3508,696916.89,31276.88
2021-07-15 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0004,0.9996,1.0002,1155038.26,31880.5
2021-07-15 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23481,0.23969,0.22939,0.23077,30221690.2,31880.5
2021-07-15 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3653,0.3749,0.3601,0.3622,710254.57,31880.5
2021-07-15 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0039,0.9997,0.9997,1271826.71,32583.9
2021-07-15 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24,0.24343,0.23354,0.23473,26658063.2,32583.9
2021-07-15 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3733,0.3763,0.3655,0.3657,267805.17,32583.9
2021-07-15 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0013,0.9998,0.9999,521935.66,32820.02
2021-07-15 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24069,0.24491,0.23832,0.23994,26185277.8,32820.02
2021-07-15 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3713,0.3737,0.3657,0.3737,326070.55,32820.02
2021-07-14 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.004,0.9996,0.9999,1777256.37,32832.99
2021-07-14 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23037,0.24193,0.22896,0.24068,34579446.8,32832.99
2021-07-14 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3683,0.375,0.3644,0.3709,482202.02,32832.99
2021-07-14 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,0.9999,0.9998,0.9998,486921.13,32451.99
2021-07-14 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.22127,0.23175,0.22027,0.2303,29134965.9,32451.99
2021-07-14 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.356,0.3733,0.355,0.3683,568596.87,32451.99
2021-07-14 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0003,0.9998,0.9999,522449.95,31807.01
2021-07-14 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23224,0.2339,0.21898,0.22122,31217016.5,31807.01
2021-07-14 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.364,0.365,0.3521,0.3558,352106.2,31807.01
2021-07-14 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0004,0.9998,1.0002,762359.47,32729.77
2021-07-14 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23375,0.23462,0.22703,0.23222,26181202.9,32729.77
2021-07-14 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3664,0.3676,0.3583,0.3639,345010.53,32729.77
2021-07-13 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5153846153846153,1.0,1.0003,0.9997,0.9999,908574.64,32772.98
2021-07-13 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3646,0.369,0.3592,0.3668,420017.96,32772.98
2021-07-13 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7732,0.897,0.7645,0.7886,5827260.63,32772.98
2021-07-13 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5153846153846153,0.9998,1.0002,0.9998,1.0001,1050103.59,33042.61
2021-07-13 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.3634,0.37,0.3616,0.3653,283933.9,33042.61
2021-07-13 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7405,0.778,0.7378,0.7725,986364.54,33042.61
2021-07-13 11:29:59.999000064+05:30,XLMUSDT,0.80857086,1.0,0.23834,0.2409,0.23228,0.23305,17297932.2,32817.42
2021-07-13 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5,0.9999,1.0,0.9998,0.9999,335135.27,32817.42
2021-07-13 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3708,0.3712,0.3615,0.3629,333356.64,32817.42
2021-07-13 05:29:59.999000064+05:30,XLMUSDT,0.890225,1.0,0.23816,0.24022,0.23554,0.23834,22822187.2,33086.63
2021-07-13 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3666,0.3717,0.3616,0.3714,425672.35,33086.63
2021-07-13 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5076923076923077,0.7394,0.7649,0.7322,0.7601,605429.8,33086.63
2021-07-12 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5153846153846153,0.24408,0.2457,0.23789,0.23816,21042948.0,33112.12
2021-07-12 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5153846153846153,0.376,0.378,0.366,0.3672,889477.42,33112.12
2021-07-12 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5153846153846153,0.7435,0.7536,0.7322,0.7394,524266.49,33112.12
2021-07-12 17:29:59.999000064+05:30,PAXUSDT,0.80857086,1.0,1.0001,1.0003,0.9997,1.0001,1159847.08,33530.0
2021-07-12 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.24934,0.25213,0.24401,0.24416,19879427.0,33530.0
2021-07-12 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3823,0.3861,0.3733,0.3765,590014.06,33530.0
2021-07-12 11:29:59.999000064+05:30,PAXUSDT,0.890225,1.0,0.9999,1.0002,0.9999,1.0001,456498.86,34330.25
2021-07-12 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5,0.246,0.25219,0.24509,0.24932,18244977.1,34330.25
2021-07-12 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5,0.3806,0.3848,0.3783,0.3824,397919.65,34330.25
2021-07-12 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9998,0.9999,313915.01,34258.99
2021-07-12 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24483,0.24808,0.24384,0.24595,13578601.7,34258.99
2021-07-12 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3854,0.3886,0.38,0.3811,671707.53,34258.99
2021-07-11 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0,0.9999,0.9999,129706.16,33892.81
2021-07-11 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24289,0.24761,0.24223,0.24487,16378205.6,33892.81
2021-07-11 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.4198,0.4223,0.3848,0.3863,5195558.55,33892.81
2021-07-11 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0004,0.9999,0.9999,475482.43,33814.84
2021-07-11 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24296,0.24368,0.24038,0.24284,15690223.4,33814.84
2021-07-11 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3679,0.455,0.3658,0.4201,12352544.95,33814.84
2021-07-11 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0005,0.9999,1.0003,702602.68,33590.53
2021-07-11 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24489,0.2465,0.24011,0.243,11288662.8,33590.53
2021-07-11 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3661,0.3699,0.3628,0.3672,124685.49,33590.53
2021-07-11 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0001,0.9997,1.0,315455.65,33502.87
2021-07-11 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23995,0.246,0.23821,0.24478,12718940.5,33502.87
2021-07-11 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3632,0.3695,0.3596,0.3664,219384.74,33502.87
2021-07-10 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0002,1.0011,0.9998,0.9998,538960.55,33397.27
2021-07-10 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24164,0.24658,0.23852,0.24,19023500.1,33397.27
2021-07-10 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.369,0.3721,0.3623,0.3639,229500.06,33397.27
2021-07-10 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0003,0.9997,1.0002,723258.42,33793.94
2021-07-10 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24155,0.24438,0.24004,0.24166,14412216.8,33793.94
2021-07-10 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3692,0.3716,0.3663,0.3695,208369.25,33793.94
2021-07-10 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0001,1.0002,0.9997,1.0,736577.45,33649.03
2021-07-10 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24559,0.25295,0.24064,0.24155,21172163.9,33649.03
2021-07-10 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3737,0.3771,0.3673,0.3692,278073.89,33649.03
2021-07-10 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0004,0.9998,1.0001,574955.65,33815.81
2021-07-10 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24592,0.24937,0.24474,0.24566,17639001.5,33815.81
2021-07-10 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3691,0.3753,0.368,0.3727,181383.12,33815.81
2021-07-09 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0004,0.9998,0.9999,1448856.16,33481.07
2021-07-09 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.2353,0.24864,0.23419,0.24585,33415856.7,33481.07
2021-07-09 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3626,0.3753,0.362,0.3691,376378.75,33481.07
2021-07-09 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,1.0001,0.9999,1.0,482182.44,32774.99
2021-07-09 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.23916,0.24309,0.23405,0.23537,24358414.7,32774.99
2021-07-09 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3694,0.3812,0.3621,0.3622,501056.58,32774.99
2021-07-09 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0,0.9999,0.9999,219645.57,32996.18
2021-07-09 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24291,0.24312,0.23242,0.2391,29650671.2,32996.18
2021-07-09 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3683,0.3728,0.362,0.3703,277229.38,32996.18
2021-07-09 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,1.0,1.0002,0.9999,1.0,427477.47,32875.71
2021-07-09 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24578,0.24807,0.24011,0.24286,15555927.0,32875.71
2021-07-09 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3756,0.3759,0.3651,0.3691,275439.5,32875.71
2021-07-08 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9998,1.0002,0.9998,0.9999,798313.15,32863.83
2021-07-08 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24382,0.24671,0.24005,0.24587,23271952.3,32863.83
2021-07-08 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3772,0.379,0.3709,0.3757,247674.94,32863.83
2021-07-08 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9997,1.0003,0.9996,0.9999,1142888.91,32696.44
2021-07-08 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.24633,0.25046,0.23888,0.24378,35076484.8,32696.44
2021-07-08 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3848,0.3917,0.3706,0.3773,472340.78,32696.44
2021-07-08 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5076923076923077,0.9999,0.9999,0.999,0.9996,268403.42,32884.56
2021-07-08 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5076923076923077,0.25655,0.25776,0.24611,0.24627,39056855.3,32884.56
2021-07-08 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5076923076923077,0.3974,0.3983,0.3821,0.3858,404172.73,32884.56
2021-07-08 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5230769230769231,0.9998,0.9999,0.9998,0.9999,382665.75,33862.12
2021-07-08 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5230769230769231,0.26074,0.2621,0.2562,0.25641,21567486.4,33862.12
2021-07-08 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5230769230769231,0.4127,0.415,0.3974,0.3974,621268.2,33862.12
2021-07-07 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5230769230769231,0.9998,1.0001,0.9987,0.9997,1639752.48,34635.01
2021-07-07 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5230769230769231,0.26245,0.26428,0.25894,0.2607,22119673.5,34635.01
2021-07-07 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5230769230769231,0.3988,0.414,0.3975,0.4137,1235561.45,34635.01
2021-07-07 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5384615384615384,0.9997,1.0,0.9997,0.9998,630687.82,34827.96
2021-07-07 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5384615384615384,0.26232,0.26571,0.26116,0.26229,25543112.7,34827.96
